date,sales_actual,sales_predicted,error,error_abs,error_pct,model_name,export_date,is_weekend,month,year,dayofweek
2016-11-20,5618.854002,5571.19518105,47.65882094999961,47.65882094999961,0.8481946840589862,Random Forest,2026-03-10 19:42:18.207729,1,11,2016,6
2016-11-21,12567.545,12400.109710219998,167.43528978000177,167.43528978000177,1.332283192779511,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,0
2016-11-22,10341.23898,11116.537186870008,-775.2982068700076,775.2982068700076,7.497150083944851,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,1
2016-11-23,14044.713,14021.59777254999,23.115227450009115,23.115227450009115,0.1645831242689624,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,2
2016-11-24,9578.2620005,9902.144319284997,-323.88231878499573,323.88231878499573,3.381430981613246,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,3
2016-11-25,12120.162,12276.063572950005,-155.90157295000427,155.90157295000427,1.2862994153873872,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,4
2016-11-26,10752.353,10908.004079844995,-155.65107984499627,155.65107984499627,1.4476001657032307,Random Forest,2026-03-10 19:42:18.207729,1,11,2016,5
2016-11-27,4871.082,5046.810000069997,-175.7280000699966,175.7280000699966,3.6075763058391663,Random Forest,2026-03-10 19:42:18.207729,1,11,2016,6
2016-11-28,11982.59,12312.679060089991,-330.0890600899911,330.0890600899911,2.754738834342084,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,0
2016-11-29,10437.893,10899.289059790008,-461.3960597900077,461.3960597900077,4.420394612111925,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,1
2016-11-30,14347.259,14245.562026290007,101.69697370999347,101.69697370999347,0.708825105269191,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,2
2016-12-01,11421.137991,11610.53215509999,-189.39416409999103,189.39416409999103,1.658277522338282,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,3
2016-12-02,15683.887,14829.949580040013,853.9374199599879,853.9374199599879,5.444679752920866,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,4
2016-12-03,11322.29602,11389.115001500004,-66.81898150000416,66.81898150000416,0.5901539880424727,Random Forest,2026-03-10 19:42:18.207729,1,12,2016,5
2016-12-04,6015.824004,5820.331219700001,195.49278429999868,195.49278429999868,3.2496426785426724,Random Forest,2026-03-10 19:42:18.207729,1,12,2016,6
2016-12-05,10911.071,12242.055410519999,-1330.984410519999,1330.984410519999,12.198476304663393,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,0
2016-12-06,4684.176,4760.709380999996,-76.53338099999564,76.53338099999564,1.6338707384179338,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,1
2016-12-07,15846.475,15391.086376680012,455.38862331998826,455.38862331998826,2.8737534582295954,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,2
2016-12-08,11358.607,11328.243579339993,30.36342066000725,30.36342066000725,0.26731641177485277,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,3
2016-12-09,14351.003,14033.110452070012,317.8925479299887,317.8925479299887,2.2151242524999035,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,4
2016-12-10,11562.999,11509.42847221999,53.5705277800098,53.5705277800098,0.46329267848254413,Random Forest,2026-03-10 19:42:18.207729,1,12,2016,5
2016-12-11,5606.629003,5618.537662319993,-11.908659319992694,11.908659319992694,0.2124031983143632,Random Forest,2026-03-10 19:42:18.207729,1,12,2016,6
2016-12-12,11609.916,11854.149211189993,-244.2332111899941,244.2332111899941,2.103660450170304,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,0
2016-12-13,14288.602001,13828.76256136999,459.83943963001,459.83943963001,3.218225545073113,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,1
2016-12-14,15157.958,15154.574928970016,3.3830710299844213,3.3830710299844213,0.022318778228468644,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,2
2016-12-15,12080.256010000001,13327.146636099993,-1246.890626099992,1246.890626099992,10.32172352198347,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,3
2016-12-16,13946.75797,14130.579897599995,-183.82192759999452,183.82192759999452,1.3180262251299004,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,4
2016-12-17,13100.65,12400.095751879997,700.5542481200027,700.5542481200027,5.347477019231891,Random Forest,2026-03-10 19:42:18.207729,1,12,2016,5
2016-12-18,7932.707999,7585.74764501999,346.96035398001004,346.96035398001004,4.373794598562659,Random Forest,2026-03-10 19:42:18.207729,1,12,2016,6
2016-12-19,14722.579,14106.272299419996,616.306700580004,616.306700580004,4.186132746035895,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,0
2016-12-20,14684.381,14999.266360040025,-314.88536004002526,314.88536004002526,2.1443556935769053,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,1
2016-12-21,17926.17498,17083.886977579983,842.2880024200167,842.2880024200167,4.698648782351765,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,2
2016-12-22,15938.702,15858.854221100024,79.84777889997531,79.84777889997531,0.500967888727547,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,3
2016-12-22,15938.702,16145.820370700018,-207.1183707000182,207.1183707000182,1.299468242144299,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,3
2016-12-23,18554.34204,17346.163311110016,1208.1787288899832,1208.1787288899832,6.511568700659693,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,4
2016-12-24,12963.608,13383.017411852004,-419.40941185200427,419.40941185200427,3.235283046602491,Random Forest,2026-03-10 19:42:18.207729,1,12,2016,5
2016-12-26,3715.753,4077.429780260005,-361.67678026000476,361.67678026000476,9.73360662724365,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,0
2016-12-27,12157.823,12548.69544091,-390.87244090999957,390.87244090999957,3.2149870985126165,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,1
2016-12-28,12144.918,12904.85688659,-759.93888659,759.93888659,6.257258275354351,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,2
2016-12-29,10244.317014,10872.861827780012,-628.5448137800122,628.5448137800122,6.1355463026089065,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,3
2016-12-30,13584.621000000001,13987.928819900015,-403.3078199000138,403.3078199000138,2.9688558841649964,Random Forest,2026-03-10 19:42:18.207729,0,12,2016,4
2016-12-31,10741.06,11143.75509036002,-402.6950903600209,402.6950903600209,3.7491187123060565,Random Forest,2026-03-10 19:42:18.207729,1,12,2016,5
2017-01-01,0.0,215.16507988,-215.16507988,215.16507988,,Random Forest,2026-03-10 19:42:18.207729,1,1,2017,6
2017-01-02,5624.0259,5116.885560400003,507.1403395999969,507.1403395999969,9.017389831010503,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,0
2017-01-03,14932.341,14887.26616954001,45.07483045999106,45.07483045999106,0.30186044144043495,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,1
2017-01-04,16356.818000000001,15918.380276359994,438.4377236400069,438.4377236400069,2.6804585319712357,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,2
2017-01-05,12789.186004,12227.97448243001,561.2115215699887,561.2115215699887,4.3881723308618845,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,3
2017-01-06,13364.828,13172.609673949992,192.21832605000782,192.21832605000782,1.4382401782500145,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,4
2017-01-07,11773.944,11653.150080230002,120.79391976999796,120.79391976999796,1.0259427067938998,Random Forest,2026-03-10 19:42:18.207729,1,1,2017,5
2017-01-08,6144.0070000000005,5855.353364659994,288.6536353400061,288.6536353400061,4.698133243337875,Random Forest,2026-03-10 19:42:18.207729,1,1,2017,6
2017-01-09,14312.390995,13632.58779686001,679.803198139989,679.803198139989,4.749752842676508,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,0
2017-01-10,12060.286,11893.64602159,166.63997840999946,166.63997840999946,1.3817249309842192,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,1
2017-01-11,14150.699,13994.430053080014,156.26894691998677,156.26894691998677,1.1043196305708063,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,2
2017-01-12,10831.247,10832.601549519984,-1.3545495199850848,1.3545495199850848,0.012505942482754617,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,3
2017-01-13,13469.946,13180.910837729996,289.03516227000364,289.03516227000364,2.145778181070686,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,4
2017-01-14,12338.469000000001,12126.37599016001,212.09300983999128,212.09300983999128,1.7189572696579396,Random Forest,2026-03-10 19:42:18.207729,1,1,2017,5
2017-01-15,5986.059987000001,5839.605923340002,146.4540636599986,146.4540636599986,2.4465852994800366,Random Forest,2026-03-10 19:42:18.207729,1,1,2017,6
2017-01-16,11797.987,11954.689175079986,-156.70217507998677,156.70217507998677,1.328211118388135,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,0
2017-01-17,12942.477,12646.884480919985,295.59251908001534,295.59251908001534,2.2838944900579334,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,1
2017-01-18,14276.43672,14077.944033210018,198.49268678998124,198.49268678998124,1.3903517431062535,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,2
2017-01-19,10505.899996,11115.765907780002,-609.8659117800016,609.8659117800016,5.804984932392284,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,3
2017-01-20,10766.622,11503.963491419987,-737.3414914199875,737.3414914199875,6.848401396649641,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,4
2017-01-21,13271.161,12956.630920889997,314.5300791100035,314.5300791100035,2.370026850778191,Random Forest,2026-03-10 19:42:18.207729,1,1,2017,5
2017-01-22,5245.27,5368.745055240005,-123.47505524000462,123.47505524000462,2.3540266800375313,Random Forest,2026-03-10 19:42:18.207729,1,1,2017,6
2017-01-23,12973.752004,12720.50417689999,253.2478271000091,253.2478271000091,1.9520014489403608,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,0
2017-01-24,11331.452,11344.87318718001,-13.421187180010747,13.421187180010747,0.11844190117921999,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,1
2017-01-25,13740.706,13901.823288750003,-161.11728875000335,161.11728875000335,1.1725546616746136,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,2
2017-01-26,10407.096,10470.172130340008,-63.0761303400086,63.0761303400086,0.6060877149591837,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,3
2017-01-27,12294.118999999999,12530.14024077998,-236.02124077998087,236.02124077998087,1.9197897855062318,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,4
2017-01-28,11856.994,11920.480590489984,-63.48659048998343,63.48659048998343,0.5354357983986787,Random Forest,2026-03-10 19:42:18.207729,1,1,2017,5
2017-01-29,5238.817,5174.748328454996,64.06867154500378,64.06867154500378,1.2229606711783172,Random Forest,2026-03-10 19:42:18.207729,1,1,2017,6
2017-01-30,10890.876,10919.54518070001,-28.669180700009747,28.669180700009747,0.26324035550500935,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,0
2017-01-31,10125.046,10347.766810879988,-222.72081087998777,222.72081087998777,2.1997017186883667,Random Forest,2026-03-10 19:42:18.207729,0,1,2017,1
2017-02-01,14961.579999,14652.967248630002,308.61275036999723,308.61275036999723,2.0627016023082074,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,2
2017-02-02,11341.542995,11105.174577310014,236.36841768998602,236.36841768998602,2.0840940054998756,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,3
2017-02-03,12461.34899,12445.117026290005,16.231963709995398,16.231963709995398,0.13025847942322494,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,4
2017-02-04,12703.63,12867.419879859985,-163.78987985998538,163.78987985998538,1.2893155724779877,Random Forest,2026-03-10 19:42:18.207729,1,2,2017,5
2017-02-05,5266.359,5298.047909019999,-31.68890901999839,31.68890901999839,0.601723297253347,Random Forest,2026-03-10 19:42:18.207729,1,2,2017,6
2017-02-06,10858.515,10986.703510020005,-128.1885100200052,128.1885100200052,1.1805344471136725,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,0
2017-02-07,11408.945,11574.709579339991,-165.76457933999154,165.76457933999154,1.4529352130279491,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,1
2017-02-08,13686.225,13897.54416814001,-211.31916814000942,211.31916814000942,1.544028160723716,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,2
2017-02-09,10527.45001,10648.170688330012,-120.72067833001165,120.72067833001165,1.14672288365501,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,3
2017-02-10,12853.598,12752.007314559998,101.59068544000183,101.59068544000183,0.7903676887981236,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,4
2017-02-11,12587.978,12616.324839979985,-28.346839979985816,28.346839979985816,0.22518978012184182,Random Forest,2026-03-10 19:42:18.207729,1,2,2017,5
2017-02-12,5495.094,5439.136158989997,55.957841010002994,55.957841010002994,1.018323635774074,Random Forest,2026-03-10 19:42:18.207729,1,2,2017,6
2017-02-13,12579.33799,12255.376394119998,323.9615958800023,323.9615958800023,2.575346939064178,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,0
2017-02-14,10865.672,12089.26742038001,-1223.5954203800102,1223.5954203800102,11.261111327306862,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,1
2017-02-15,13083.796,13338.339402530004,-254.54340253000373,254.54340253000373,1.945485870690767,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,2
2017-02-16,10306.516,10439.198387849981,-132.68238784998175,132.68238784998175,1.2873641087830432,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,3
2017-02-17,12547.40704,12507.289933939988,40.11710606001179,40.11710606001179,0.3197242739645098,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,4
2017-02-18,13379.741,13026.507289999989,353.23371000001134,353.23371000001134,2.6400638846447873,Random Forest,2026-03-10 19:42:18.207729,1,2,2017,5
2017-02-19,4761.3819975,4663.062518125006,98.31947937499353,98.31947937499353,2.064935756606316,Random Forest,2026-03-10 19:42:18.207729,1,2,2017,6
2017-02-20,11006.965,10957.571749809998,49.39325019000171,49.39325019000171,0.4487454097473891,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,0
2017-02-21,11075.815,10974.539099469983,101.27590053001768,101.27590053001768,0.9143877947583782,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,1
2017-02-22,12969.76802,13066.124203200001,-96.3561832000014,96.3561832000014,0.7429291183266777,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,2
2017-02-23,10394.717996,10436.046488809989,-41.32849280998926,41.32849280998926,0.39759128459177934,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,3
2017-02-24,12310.243,12811.874615850003,-501.6316158500031,501.6316158500031,4.074912378659,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,4
2017-02-25,10516.325,10303.763850339987,212.56114966001405,212.56114966001405,2.0212493400500082,Random Forest,2026-03-10 19:42:18.207729,1,2,2017,5
2017-02-26,3475.025999,3642.3555891650044,-167.32959016500445,167.32959016500445,4.815203978708547,Random Forest,2026-03-10 19:42:18.207729,1,2,2017,6
2017-02-27,2951.041,3151.8722995450034,-200.83129954500328,200.83129954500328,6.805439149947536,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,0
2017-02-28,5553.757,5356.1577497499975,197.59925025000211,197.59925025000211,3.557938351461941,Random Forest,2026-03-10 19:42:18.207729,0,2,2017,1
2017-03-01,16819.463,15461.281331659999,1358.1816683400011,1358.1816683400011,8.075059639775665,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,2
2017-03-02,12781.885,12127.028477870002,654.8565221299978,654.8565221299978,5.123317273860605,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,3
2017-03-03,13219.127,13164.66981943001,54.45718056999067,54.45718056999067,0.41195746564800134,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,4
2017-03-04,12086.526,11689.793265199994,396.73273480000535,396.73273480000535,3.2824381033888925,Random Forest,2026-03-10 19:42:18.207729,1,3,2017,5
2017-03-05,5156.634,5185.123769917005,-28.489769917005106,28.489769917005106,0.552487725849946,Random Forest,2026-03-10 19:42:18.207729,1,3,2017,6
2017-03-06,10819.112,11094.309251199998,-275.1972511999993,275.1972511999993,2.543621428449944,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,0
2017-03-07,14300.59,13666.855865650003,633.7341343499975,633.7341343499975,4.431524394098408,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,1
2017-03-08,13247.726,13752.46569605001,-504.73969605001,504.73969605001,3.8100100805980586,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,2
2017-03-09,10605.342999999999,10551.624929999996,53.718070000002626,53.718070000002626,0.5065189310709011,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,3
2017-03-10,12329.87103,12356.482412450014,-26.61138245001348,26.61138245001348,0.21582855477778246,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,4
2017-03-11,11997.510004,11914.666522700016,82.84348129998398,82.84348129998398,0.6905056238533142,Random Forest,2026-03-10 19:42:18.207729,1,3,2017,5
2017-03-12,5897.179,5649.303926817001,247.87507318299868,247.87507318299868,4.203282165642228,Random Forest,2026-03-10 19:42:18.207729,1,3,2017,6
2017-03-13,11353.198,11249.386159859996,103.81184014000428,103.81184014000428,0.9143841245436244,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,0
2017-03-14,10622.636,10561.009043400018,61.626956599982805,61.626956599982805,0.5801474944635475,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,1
2017-03-15,14398.525020000001,14332.151340280014,66.3736797199872,66.3736797199872,0.46097554873011004,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,2
2017-03-16,10642.391,10702.910249119985,-60.519249119985034,60.519249119985034,0.5686621466922709,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,3
2017-03-17,15182.124,14760.032526050001,422.09147394999854,422.09147394999854,2.780187238294184,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,4
2017-03-18,11699.793004,11766.999472830003,-67.20646883000336,67.20646883000336,0.5744244262016122,Random Forest,2026-03-10 19:42:18.207729,1,3,2017,5
2017-03-19,5631.1179999999995,5683.148709370003,-52.03070937000393,52.03070937000393,0.9239854211899651,Random Forest,2026-03-10 19:42:18.207729,1,3,2017,6
2017-03-20,11953.704,11717.223120450006,236.48087954999392,236.48087954999392,1.9783063019629221,Random Forest,2026-03-10 19:42:18.207729,0,3,2017,0
